vertex_id;order_pos;importance;geom
38038;38431;814;"{""type"":""Point"",""coordinates"":[37.615003400040294,55.73954915000252]}"
7;16247;36;"{""type"":""Point"",""coordinates"":[37.61596360032269,55.76558495004181]}"
8;33470;232;"{""type"":""Point"",""coordinates"":[37.616093350026226,55.76542480000324]}"
10090;22112;71;"{""type"":""Point"",""coordinates"":[37.61252764998942,55.73017410000387]}"
10091;24119;120;"{""type"":""Point"",""coordinates"":[37.612590649993535,55.7301953500042]}"
13356;32198;218;"{""type"":""Point"",""coordinates"":[37.57909714957168,55.73929200003448]}"
13357;22111;71;"{""type"":""Point"",""coordinates"":[37.578958699892276,55.739019800008705]}"
2044;16249;36;"{""type"":""Point"",""coordinates"":[37.62002340000433,55.764793400003796]}"
2045;31129;169;"{""type"":""Point"",""coordinates"":[37.62010070000809,55.764781150008844]}"
30993;22114;71;"{""type"":""Point"",""coordinates"":[37.58262804999972,55.776094150000006]}"
30994;31132;169;"{""type"":""Point"",""coordinates"":[37.58262639999988,55.7760751]}"
21189;16251;36;"{""type"":""Point"",""coordinates"":[37.55327865004784,55.75759085000112]}"
21187;22115;71;"{""type"":""Point"",""coordinates"":[37.553202300616675,55.75810575001447]}"
26463;16252;36;"{""type"":""Point"",""coordinates"":[37.58261580001018,55.750334600022775]}"
26465;24120;120;"{""type"":""Point"",""coordinates"":[37.582321450035444,55.75034620019551]}"
10864;28084;120;"{""type"":""Point"",""coordinates"":[37.67650790001337,55.7426503500101]}"
26488;35310;348;"{""type"":""Point"",""coordinates"":[37.57547119933002,55.74479210008739]}"
26489;22117;71;"{""type"":""Point"",""coordinates"":[37.575715999704585,55.74508780003907]}"
9463;22118;71;"{""type"":""Point"",""coordinates"":[37.60180249951129,55.7379423500751]}"
9464;28091;120;"{""type"":""Point"",""coordinates"":[37.602094899353816,55.73824385009932]}"
13799;16256;36;"{""type"":""Point"",""coordinates"":[37.674906699755326,55.76533805001056]}"
13801;28086;120;"{""type"":""Point"",""coordinates"":[37.674847699998296,55.76514270000026]}"
14229;16257;36;"{""type"":""Point"",""coordinates"":[37.579752999942585,55.75946130000116]}"
14231;24117;120;"{""type"":""Point"",""coordinates"":[37.579771699999355,55.759607850000016]}"
24802;16259;36;"{""type"":""Point"",""coordinates"":[37.615470400042156,55.78123985001135]}"
24803;28090;120;"{""type"":""Point"",""coordinates"":[37.61560620009894,55.78116230002789]}"
1075;22946;106;"{""type"":""Point"",""coordinates"":[37.633745250006676,55.766262200009095]}"
1076;31879;218;"{""type"":""Point"",""coordinates"":[37.63385240001058,55.76624980001452]}"
40068;28597;159;"{""type"":""Point"",""coordinates"":[37.67002785000039,55.74660535000001]}"
40069;16927;61;"{""type"":""Point"",""coordinates"":[37.67003435000238,55.74657735000008]}"
4969;28096;120;"{""type"":""Point"",""coordinates"":[37.63160455002482,55.74593415002902]}"
23530;16264;36;"{""type"":""Point"",""coordinates"":[37.70496084999492,55.76374650000137]}"
23532;22124;71;"{""type"":""Point"",""coordinates"":[37.705004649991025,55.763771050002624]}"
31076;22125;71;"{""type"":""Point"",""coordinates"":[37.648427400033505,55.764996600005055]}"
31074;24086;120;"{""type"":""Point"",""coordinates"":[37.64851385006881,55.76490715001062]}"
26178;7810;36;"{""type"":""Point"",""coordinates"":[37.54751389995307,55.77357045004034]}"
26179;32588;232;"{""type"":""Point"",""coordinates"":[37.54771939995319,55.77360605004543]}"
14860;619;11;"{""type"":""Point"",""coordinates"":[37.62762015000774,55.72137775000022]}"
39013;33860;285;"{""type"":""Point"",""coordinates"":[37.571238099993344,55.762383550000436]}"
27578;16268;36;"{""type"":""Point"",""coordinates"":[37.564585400001086,55.785316900000005]}"
27579;24092;120;"{""type"":""Point"",""coordinates"":[37.564577499990236,55.785226950000315]}"
39434;35924;372;"{""type"":""Point"",""coordinates"":[37.721376249967115,55.742172000001]}"
4407;24083;120;"{""type"":""Point"",""coordinates"":[37.59230355011167,55.75938445014614]}"
4408;22129;71;"{""type"":""Point"",""coordinates"":[37.592600400035565,55.75934855004656]}"
29135;28097;120;"{""type"":""Point"",""coordinates"":[37.60493359962374,55.763027650059335]}"
29136;22131;71;"{""type"":""Point"",""coordinates"":[37.60512364988765,55.7632123500194]}"
21176;23303;110;"{""type"":""Point"",""coordinates"":[37.54676440000436,55.72673470000375]}"
21177;38915;1111;"{""type"":""Point"",""coordinates"":[37.54668489996725,55.72671425000979]}"
25877;39177;1334;"{""type"":""Point"",""coordinates"":[37.546773100041264,55.726699100006215]}"
36977;22134;71;"{""type"":""Point"",""coordinates"":[37.57178435029723,55.73614785009474]}"
34988;22133;71;"{""type"":""Point"",""coordinates"":[37.64740685000685,55.76915645000406]}"
34989;39507;2080;"{""type"":""Point"",""coordinates"":[37.64755220007962,55.769120700052476]}"
1612;40390;118264;"{""type"":""Point"",""coordinates"":[37.61153870075108,55.770388150112375]}"
34858;28435;149;"{""type"":""Point"",""coordinates"":[37.61180284992139,55.77024355003878]}"
4918;35734;362;"{""type"":""Point"",""coordinates"":[37.64146615488601,55.73479940051505]}"
4919;16274;36;"{""type"":""Point"",""coordinates"":[37.640620409787836,55.73611520097333]}"
18493;22571;81;"{""type"":""Point"",""coordinates"":[37.68042399984839,55.77567110007319]}"
9038;23298;110;"{""type"":""Point"",""coordinates"":[37.60536345006714,55.75951420001793]}"
9036;16277;36;"{""type"":""Point"",""coordinates"":[37.60524290004931,55.75958915001189]}"
13898;16922;61;"{""type"":""Point"",""coordinates"":[37.70127799998184,55.765262450003576]}"
15716;16278;36;"{""type"":""Point"",""coordinates"":[37.61464139999424,55.727541500006794]}"
15718;24063;120;"{""type"":""Point"",""coordinates"":[37.61472189999225,55.72755465000636]}"
7928;16279;36;"{""type"":""Point"",""coordinates"":[37.68422149810538,55.77335565041351]}"
7926;28102;120;"{""type"":""Point"",""coordinates"":[37.68377574967338,55.773023700065]}"
22882;22138;71;"{""type"":""Point"",""coordinates"":[37.593966250408315,55.75459900022332]}"
22880;31143;169;"{""type"":""Point"",""coordinates"":[37.59342180071269,55.75475660038986]}"
24053;22137;71;"{""type"":""Point"",""coordinates"":[37.55258554979067,55.77429250010306]}"
22341;36728;449;"{""type"":""Point"",""coordinates"":[37.666840799800354,55.763437200332476]}"
12394;22140;71;"{""type"":""Point"",""coordinates"":[37.56610349967717,55.74871910019614]}"
12392;28105;120;"{""type"":""Point"",""coordinates"":[37.56642269997427,55.748786500040104]}"
10966;31141;169;"{""type"":""Point"",""coordinates"":[37.6123092496354,55.73822710004498]}"
37755;24065;120;"{""type"":""Point"",""coordinates"":[37.65572589925138,55.750344700605815]}"
15109;31146;169;"{""type"":""Point"",""coordinates"":[37.59672025002941,55.76014060000241]}"
15110;16281;36;"{""type"":""Point"",""coordinates"":[37.5967646500182,55.76005810000163]}"
31646;22143;71;"{""type"":""Point"",""coordinates"":[37.710947149371115,55.72442745007061]}"
31644;31967;218;"{""type"":""Point"",""coordinates"":[37.711091349987974,55.72465175000062]}"
35367;37006;474;"{""type"":""Point"",""coordinates"":[37.624291100000576,55.72963855000485]}"
32226;28106;120;"{""type"":""Point"",""coordinates"":[37.634628849970404,55.757608350100114]}"
32227;22144;71;"{""type"":""Point"",""coordinates"":[37.63500759994543,55.757625300199514]}"
8571;22147;71;"{""type"":""Point"",""coordinates"":[37.6216948499474,55.73254380005227]}"
8569;31546;208;"{""type"":""Point"",""coordinates"":[37.62187724998252,55.7325718000193]}"
19386;24054;120;"{""type"":""Point"",""coordinates"":[37.57397395003486,55.75295880000342]}"
30431;31317;179;"{""type"":""Point"",""coordinates"":[37.71542750002344,55.72343660000703]}"
30433;16283;36;"{""type"":""Point"",""coordinates"":[37.71533760002654,55.72348005000948]}"
25013;16284;36;"{""type"":""Point"",""coordinates"":[37.56568104994538,55.746914450034694]}"
1722;16285;36;"{""type"":""Point"",""coordinates"":[37.64124169999545,55.77966970000037]}"
1720;24049;120;"{""type"":""Point"",""coordinates"":[37.64122414999659,55.77963450000027]}"
11130;16287;36;"{""type"":""Point"",""coordinates"":[37.6517482499649,55.771921450017814]}"
11131;28112;120;"{""type"":""Point"",""coordinates"":[37.65160319997119,55.77188655002521]}"
11175;40271;35016;"{""type"":""Point"",""coordinates"":[37.56961615111999,55.76781550524745]}"
32813;28579;159;"{""type"":""Point"",""coordinates"":[37.68567035143983,55.751581201050726]}"
32811;7699;36;"{""type"":""Point"",""coordinates"":[37.68506485004886,55.751711300038]}"
27418;16289;36;"{""type"":""Point"",""coordinates"":[37.632465000012566,55.72530940000323]}"
27420;39751;3426;"{""type"":""Point"",""coordinates"":[37.63252795001909,55.72527055000491]}"
33800;16291;36;"{""type"":""Point"",""coordinates"":[37.54753504992104,55.7543627500091]}"
33802;29223;169;"{""type"":""Point"",""coordinates"":[37.54765694969687,55.75458640002257]}"
22152;16292;36;"{""type"":""Point"",""coordinates"":[37.69930670007301,55.74588170002989]}"
22153;23299;110;"{""type"":""Point"",""coordinates"":[37.69953835014448,55.74580985008637]}"
437;16295;36;"{""type"":""Point"",""coordinates"":[37.63959040000162,55.7572436500001]}"
11150;22152;71;"{""type"":""Point"",""coordinates"":[37.64748214943659,55.77065045012579]}"
11151;31846;218;"{""type"":""Point"",""coordinates"":[37.647046098755744,55.77033915027436]}"
37717;22153;71;"{""type"":""Point"",""coordinates"":[37.65333190002349,55.7561961000026]}"
2041;16914;61;"{""type"":""Point"",""coordinates"":[37.62058189997473,55.76376250074492]}"
2042;31452;208;"{""type"":""Point"",""coordinates"":[37.620106799999405,55.763759700008855]}"
20734;30916;169;"{""type"":""Point"",""coordinates"":[37.68561709975828,55.77792335008034]}"
20735;16298;36;"{""type"":""Point"",""coordinates"":[37.68542054996238,55.77783015001266]}"
23756;7669;36;"{""type"":""Point"",""coordinates"":[37.565827049972704,55.77000210000977]}"
23754;34456;295;"{""type"":""Point"",""coordinates"":[37.56573774997724,55.76995835000658]}"
6361;16913;61;"{""type"":""Point"",""coordinates"":[37.700533200770785,55.7450374500406]}"
9842;37571;583;"{""type"":""Point"",""coordinates"":[37.62480939977929,55.73453910038722]}"
9840;16301;36;"{""type"":""Point"",""coordinates"":[37.62527619994212,55.734581300101375]}"
23892;28111;120;"{""type"":""Point"",""coordinates"":[37.55182749926636,55.74012575037547]}"
23894;22157;71;"{""type"":""Point"",""coordinates"":[37.5514222998956,55.739991300041495]}"
25744;19007;71;"{""type"":""Point"",""coordinates"":[37.57472220001616,55.767980050000105]}"
25746;33456;232;"{""type"":""Point"",""coordinates"":[37.57472925000032,55.76785765]}"
23014;22159;71;"{""type"":""Point"",""coordinates"":[37.69331655000067,55.78119615000097]}"
23015;33688;257;"{""type"":""Point"",""coordinates"":[37.69334630000204,55.781188900000814]}"
35597;23789;120;"{""type"":""Point"",""coordinates"":[37.61406000078236,55.74381830011956]}"
35598;22158;71;"{""type"":""Point"",""coordinates"":[37.61427190004312,55.7435986500066]}"
10911;28115;120;"{""type"":""Point"",""coordinates"":[37.67029895016489,55.746262450005176]}"
3143;622;11;"{""type"":""Point"",""coordinates"":[37.66217914932894,55.76072875008178]}"
3141;22573;81;"{""type"":""Point"",""coordinates"":[37.66233704999156,55.76093375000103]}"
12459;28072;120;"{""type"":""Point"",""coordinates"":[37.57505100041208,55.75150980006725]}"
12460;21942;71;"{""type"":""Point"",""coordinates"":[37.57466160153612,55.751864550275904]}"
6034;20349;71;"{""type"":""Point"",""coordinates"":[37.69820194999097,55.74820090005999]}"
23982;34314;295;"{""type"":""Point"",""coordinates"":[37.574200950015936,55.782056600005546]}"
19820;670;36;"{""type"":""Point"",""coordinates"":[37.55660845009452,55.711537700125604]}"
19822;33506;242;"{""type"":""Point"",""coordinates"":[37.55614915027281,55.71159630032635]}"
30807;686;36;"{""type"":""Point"",""coordinates"":[37.62023050005904,55.74625980000848]}"
30808;18996;71;"{""type"":""Point"",""coordinates"":[37.62014040004644,55.746351000008005]}"
15591;692;36;"{""type"":""Point"",""coordinates"":[37.67822594948389,55.727647850095]}"
15593;38914;1106;"{""type"":""Point"",""coordinates"":[37.67849699968255,55.72788455005664]}"
9225;712;36;"{""type"":""Point"",""coordinates"":[37.65820099998016,55.74135805000819]}"
22785;717;36;"{""type"":""Point"",""coordinates"":[37.640914799970716,55.766793550009695]}"
22786;37882;631;"{""type"":""Point"",""coordinates"":[37.64068099954305,55.76667385013876]}"
9540;727;36;"{""type"":""Point"",""coordinates"":[37.59074880028478,55.739312300075326]}"
5598;8;11;"{""type"":""Point"",""coordinates"":[37.550943249297354,55.74805630020035]}"
73;734;36;"{""type"":""Point"",""coordinates"":[37.58256185942532,55.781201853295364]}"
36376;38876;1056;"{""type"":""Point"",""coordinates"":[37.71184544376609,55.750577554913555]}"
34420;37640;593;"{""type"":""Point"",""coordinates"":[37.710629399930475,55.75033310005453]}"
21653;747;36;"{""type"":""Point"",""coordinates"":[37.68729684905777,55.77660010028445]}"
21654;17682;71;"{""type"":""Point"",""coordinates"":[37.68657699722488,55.776223750840536]}"
27613;756;36;"{""type"":""Point"",""coordinates"":[37.573635400291664,55.78143005009875]}"
27614;32685;232;"{""type"":""Point"",""coordinates"":[37.57404825079331,55.78123685026771]}"
28212;770;36;"{""type"":""Point"",""coordinates"":[37.71690000019543,55.768424000016836]}"
28214;38506;831;"{""type"":""Point"",""coordinates"":[37.71677555012269,55.768621950014634]}"
18750;38845;1046;"{""type"":""Point"",""coordinates"":[37.69838180007572,55.73565065003876]}"
31310;792;36;"{""type"":""Point"",""coordinates"":[37.69841514981857,55.73551035001681]}"
34640;806;36;"{""type"":""Point"",""coordinates"":[37.58299689996633,55.770886450007296]}"
20868;37598;590;"{""type"":""Point"",""coordinates"":[37.582905649950376,55.77081590000968]}"
38941;813;36;"{""type"":""Point"",""coordinates"":[37.55315650614505,55.782854801589174]}"
38939;27223;120;"{""type"":""Point"",""coordinates"":[37.554049901123584,55.78230860029059]}"
20104;34172;285;"{""type"":""Point"",""coordinates"":[37.58011260004827,55.73877295008725]}"
20105;852;36;"{""type"":""Point"",""coordinates"":[37.57954280040284,55.7388229507272]}"
20005;22670;96;"{""type"":""Point"",""coordinates"":[37.57667349971001,55.75510825004265]}"
1634;864;36;"{""type"":""Point"",""coordinates"":[37.61236374999989,55.7719983]}"
1632;34806;295;"{""type"":""Point"",""coordinates"":[37.61236224999683,55.77188280000001]}"
8079;875;36;"{""type"":""Point"",""coordinates"":[37.649716099840106,55.75647890009256]}"
19653;891;36;"{""type"":""Point"",""coordinates"":[37.55562809999932,55.77437515000002]}"
19654;30442;169;"{""type"":""Point"",""coordinates"":[37.555631799999325,55.77440385000001]}"
9;895;36;"{""type"":""Point"",""coordinates"":[37.61625380057387,55.765219350070936]}"
10;29600;169;"{""type"":""Point"",""coordinates"":[37.61639310000173,55.76504065000021]}"
8628;908;36;"{""type"":""Point"",""coordinates"":[37.61685229994711,55.731734450058866]}"
8629;38659;926;"{""type"":""Point"",""coordinates"":[37.6166809999942,55.731712850010524]}"
32387;913;36;"{""type"":""Point"",""coordinates"":[37.55062409999132,55.74321665000356]}"
29623;916;36;"{""type"":""Point"",""coordinates"":[37.57977065002029,55.74597785000071]}"
15043;927;36;"{""type"":""Point"",""coordinates"":[37.66337510011443,55.75364355001414]}"
3236;932;36;"{""type"":""Point"",""coordinates"":[37.65898340000487,55.7555728000451]}"
3238;26855;120;"{""type"":""Point"",""coordinates"":[37.6585738500698,55.755583550375526]}"
18807;31360;198;"{""type"":""Point"",""coordinates"":[37.641366600013775,55.779697950047684]}"
20158;951;36;"{""type"":""Point"",""coordinates"":[37.564320000231,55.762787850186236]}"
20159;18961;71;"{""type"":""Point"",""coordinates"":[37.56397610009696,55.762859050068286]}"
38890;973;36;"{""type"":""Point"",""coordinates"":[37.64596164999454,55.76089560000227]}"
38888;18960;71;"{""type"":""Point"",""coordinates"":[37.64591099999287,55.76087630000296]}"
674;984;36;"{""type"":""Point"",""coordinates"":[37.6255170998551,55.77560135000278]}"
675;18958;71;"{""type"":""Point"",""coordinates"":[37.62556244992259,55.775974450001485]}"
32270;36225;401;"{""type"":""Point"",""coordinates"":[37.7214604500116,55.779601700019015]}"
32271;992;36;"{""type"":""Point"",""coordinates"":[37.72156460000326,55.779591550005165]}"
20842;1006;36;"{""type"":""Point"",""coordinates"":[37.57808575003827,55.765194400002216]}"
33923;33070;232;"{""type"":""Point"",""coordinates"":[37.578146350088566,55.765037800005636]}"
3968;16307;46;"{""type"":""Point"",""coordinates"":[37.66217889999693,55.726714250138386]}"
3970;9;11;"{""type"":""Point"",""coordinates"":[37.6609417494986,55.72669500449904]}"
31317;1049;36;"{""type"":""Point"",""coordinates"":[37.6977321888344,55.734596551362685]}"
31315;25093;120;"{""type"":""Point"",""coordinates"":[37.69831354999986,55.73535160000002]}"
11569;22669;96;"{""type"":""Point"",""coordinates"":[37.58156409968099,55.73186925017065]}"
11570;36368;411;"{""type"":""Point"",""coordinates"":[37.58088104835418,55.731674100928004]}"
11799;1060;36;"{""type"":""Point"",""coordinates"":[37.69191954997391,55.755369900001206]}"
11800;29190;169;"{""type"":""Point"",""coordinates"":[37.69190685000109,55.755301550000084]}"
4678;1074;36;"{""type"":""Point"",""coordinates"":[37.63974990022091,55.75864760002954]}"
4679;36836;449;"{""type"":""Point"",""coordinates"":[37.6396311500329,55.75878695000454]}"
30067;16308;46;"{""type"":""Point"",""coordinates"":[37.69035432374073,55.72399741149226]}"
29117;1093;36;"{""type"":""Point"",""coordinates"":[37.62492299997932,55.7484585000254]}"
29118;28530;159;"{""type"":""Point"",""coordinates"":[37.62508264997193,55.748482300026346]}"
12010;1102;36;"{""type"":""Point"",""coordinates"":[37.54805739992927,55.76479455000402]}"
12012;26730;120;"{""type"":""Point"",""coordinates"":[37.548004449972304,55.764656650001875]}"
34682;40074;10343;"{""type"":""Point"",""coordinates"":[37.57973259970434,55.774067000136654]}"
36574;22968;110;"{""type"":""Point"",""coordinates"":[37.62522150005268,55.74831830001944]}"
11713;1117;36;"{""type"":""Point"",""coordinates"":[37.694757649656985,55.77435930010306]}"
11715;24671;120;"{""type"":""Point"",""coordinates"":[37.69435609920926,55.77414815023807]}"
2496;1131;36;"{""type"":""Point"",""coordinates"":[37.72156249995572,55.744860100035794]}"
35910;1138;36;"{""type"":""Point"",""coordinates"":[37.60514839977679,55.7200986500223]}"
35908;34405;295;"{""type"":""Point"",""coordinates"":[37.60500524980606,55.71987130001938]}"
5041;1150;36;"{""type"":""Point"",""coordinates"":[37.63828814997485,55.7364246000165]}"
25192;30490;169;"{""type"":""Point"",""coordinates"":[37.63325480051579,55.739783150063026]}"
25194;1162;36;"{""type"":""Point"",""coordinates"":[37.63309945003093,55.73998395000385]}"
26311;1165;36;"{""type"":""Point"",""coordinates"":[37.55159979999348,55.77368675001452]}"
38207;1177;36;"{""type"":""Point"",""coordinates"":[37.650514450002646,55.73943455000041]}"
25984;1182;36;"{""type"":""Point"",""coordinates"":[37.597858299999174,55.77013285000202]}"
26385;1189;36;"{""type"":""Point"",""coordinates"":[37.54634119995318,55.773714500030366]}"
26386;35845;368;"{""type"":""Point"",""coordinates"":[37.54616729996087,55.773675950031006]}"
36775;1202;36;"{""type"":""Point"",""coordinates"":[37.569231149884104,55.7331886500363]}"
28953;1206;36;"{""type"":""Point"",""coordinates"":[37.64418575003076,55.77359785000752]}"
32432;1209;36;"{""type"":""Point"",""coordinates"":[37.57062684998582,55.758312950002875]}"
32433;38250;736;"{""type"":""Point"",""coordinates"":[37.57070064991839,55.75840120000902]}"
6936;1217;36;"{""type"":""Point"",""coordinates"":[37.55791694999723,55.78009525001028]}"
15502;16310;46;"{""type"":""Point"",""coordinates"":[37.56258039995341,55.752018600016164]}"
10866;28531;159;"{""type"":""Point"",""coordinates"":[37.562516600475774,55.75219365006537]}"
21929;1226;36;"{""type"":""Point"",""coordinates"":[37.707703500265445,55.75044985004788]}"
5658;31807;212;"{""type"":""Point"",""coordinates"":[37.55294880000672,55.75977095000016]}"
3709;16902;61;"{""type"":""Point"",""coordinates"":[37.66361714998627,55.72856215003185]}"
32925;33109;232;"{""type"":""Point"",""coordinates"":[37.5786276499666,55.76679630000311]}"
20853;1237;36;"{""type"":""Point"",""coordinates"":[37.578707899891256,55.76692400001122]}"
17322;1246;36;"{""type"":""Point"",""coordinates"":[37.67014400001793,55.74687370000144]}"
17323;25071;120;"{""type"":""Point"",""coordinates"":[37.67010640001272,55.746937300001434]}"
9706;1263;36;"{""type"":""Point"",""coordinates"":[37.64512554997343,55.764717800010786]}"
28910;40232;24760;"{""type"":""Point"",""coordinates"":[37.645024349976325,55.76467910001001]}"
6015;1281;36;"{""type"":""Point"",""coordinates"":[37.69905854999001,55.74908395000196]}"
6016;27332;120;"{""type"":""Point"",""coordinates"":[37.69910949999075,55.74911415000342]}"
19287;1291;36;"{""type"":""Point"",""coordinates"":[37.560184898333304,55.73245590056193]}"
19288;25069;120;"{""type"":""Point"",""coordinates"":[37.55948019849194,55.73210405044947]}"
21334;1306;36;"{""type"":""Point"",""coordinates"":[37.5905221000051,55.73421810000348]}"
21335;37690;593;"{""type"":""Point"",""coordinates"":[37.59048055000002,55.7342249500006]}"
34429;1311;36;"{""type"":""Point"",""coordinates"":[37.69670425002917,55.7749838000077]}"
19705;1316;36;"{""type"":""Point"",""coordinates"":[37.554797699991404,55.774040600014025]}"
19706;17695;71;"{""type"":""Point"",""coordinates"":[37.554707299997816,55.77403220000405]}"
1444;1326;36;"{""type"":""Point"",""coordinates"":[37.60987559895673,55.77976110011577]}"
1445;38414;811;"{""type"":""Point"",""coordinates"":[37.610053949996306,55.78001705000036]}"
3000;1332;36;"{""type"":""Point"",""coordinates"":[37.615875300024236,55.729050800025675]}"
3002;18898;71;"{""type"":""Point"",""coordinates"":[37.61606695002815,55.729029100051086]}"
17932;1339;36;"{""type"":""Point"",""coordinates"":[37.66427605000244,55.74741180000025]}"
17930;27342;120;"{""type"":""Point"",""coordinates"":[37.66428580000059,55.74738800000001]}"
19838;1351;36;"{""type"":""Point"",""coordinates"":[37.552707550743655,55.71233325039425]}"
19840;35856;368;"{""type"":""Point"",""coordinates"":[37.551943001817634,55.71258325083352]}"
29904;31539;208;"{""type"":""Point"",""coordinates"":[37.621274642652786,55.777965201062784]}"
18392;1362;36;"{""type"":""Point"",""coordinates"":[37.62186530004799,55.77850100002526]}"
29881;39700;3014;"{""type"":""Point"",""coordinates"":[37.622060897949844,55.77881575030578]}"
13061;1374;36;"{""type"":""Point"",""coordinates"":[37.68224310000812,55.78452745000612]}"
13059;25058;120;"{""type"":""Point"",""coordinates"":[37.68266240078081,55.784439350587505]}"
23986;31157;179;"{""type"":""Point"",""coordinates"":[37.57159345129733,55.783252850433506]}"
23987;1387;36;"{""type"":""Point"",""coordinates"":[37.57106535048321,55.78350105016435]}"
25969;1396;36;"{""type"":""Point"",""coordinates"":[37.592496049512235,55.767266700108706]}"
38137;1400;36;"{""type"":""Point"",""coordinates"":[37.643124799998255,55.75837505000017]}"
38139;18887;71;"{""type"":""Point"",""coordinates"":[37.64310599999344,55.75834375000063]}"
9441;22982;110;"{""type"":""Point"",""coordinates"":[37.600047200019134,55.74229250000764]}"
9442;1415;36;"{""type"":""Point"",""coordinates"":[37.600465801575396,55.74211145057157]}"
17129;40145;15368;"{""type"":""Point"",""coordinates"":[37.61561965005368,55.74226780000622]}"
37209;1422;36;"{""type"":""Point"",""coordinates"":[37.586423750011306,55.781597450004476]}"
21409;16514;56;"{""type"":""Point"",""coordinates"":[37.58585670005976,55.779391000015394]}"
21407;12;11;"{""type"":""Point"",""coordinates"":[37.58598460006934,55.77931245001784]}"
30043;13;11;"{""type"":""Point"",""coordinates"":[37.656333599750724,55.72314830001526]}"
30044;16313;46;"{""type"":""Point"",""coordinates"":[37.65640609995215,55.72347395000051]}"
19701;1449;36;"{""type"":""Point"",""coordinates"":[37.555105749988016,55.77410125000463]}"
19702;24993;120;"{""type"":""Point"",""coordinates"":[37.55504759999512,55.774079600002416]}"
10828;1460;36;"{""type"":""Point"",""coordinates"":[37.61528340005071,55.78316690000113]}"
10829;31277;179;"{""type"":""Point"",""coordinates"":[37.61526774999866,55.783335150000006]}"
11684;1469;36;"{""type"":""Point"",""coordinates"":[37.55393299912918,55.741381850322654]}"
1043;36525;439;"{""type"":""Point"",""coordinates"":[37.625337449994895,55.77048675001354]}"
1161;22985;110;"{""type"":""Point"",""coordinates"":[37.62545614999562,55.77049300001508]}"
38239;34966;296;"{""type"":""Point"",""coordinates"":[37.62539134999667,55.77045645000006]}"
9670;1482;36;"{""type"":""Point"",""coordinates"":[37.61865960001687,55.76848870001258]}"
9668;36562;439;"{""type"":""Point"",""coordinates"":[37.618531400034314,55.76851895002134]}"
16947;1496;36;"{""type"":""Point"",""coordinates"":[37.556751895436015,55.751288452751716]}"
16945;25045;120;"{""type"":""Point"",""coordinates"":[37.558477994779984,55.75173025330879]}"
26075;1516;36;"{""type"":""Point"",""coordinates"":[37.584624250912455,55.74108400005774]}"
31392;22178;81;"{""type"":""Point"",""coordinates"":[37.72594584954776,55.72778335014529]}"
31394;1527;36;"{""type"":""Point"",""coordinates"":[37.72549954867389,55.72748865026853]}"
34432;1536;36;"{""type"":""Point"",""coordinates"":[37.696552900178546,55.77507445004716]}"
34430;18868;71;"{""type"":""Point"",""coordinates"":[37.69670425002917,55.7749838000077]}"
39971;1548;36;"{""type"":""Point"",""coordinates"":[37.56882749995521,55.74409855001192]}"
39972;18866;71;"{""type"":""Point"",""coordinates"":[37.56867169982256,55.74399815004191]}"
16058;1553;36;"{""type"":""Point"",""coordinates"":[37.67331279942168,55.76171495001882]}"
16056;17707;71;"{""type"":""Point"",""coordinates"":[37.67308144712,55.76069585010818]}"
16301;1564;36;"{""type"":""Point"",""coordinates"":[37.60641519525314,55.740567650293805]}"
16299;36364;411;"{""type"":""Point"",""coordinates"":[37.60684454836357,55.74165455010439]}"
3303;22988;110;"{""type"":""Point"",""coordinates"":[37.711104950357694,55.77059240005977]}"
3305;36625;439;"{""type"":""Point"",""coordinates"":[37.71126800004087,55.77043930000705]}"
14099;37412;530;"{""type"":""Point"",""coordinates"":[37.711024599585286,55.77039735016512]}"
24057;1584;36;"{""type"":""Point"",""coordinates"":[37.55061764996509,55.77392040005307]}"
33414;1589;36;"{""type"":""Point"",""coordinates"":[37.60999364994318,55.73096265000891]}"
31056;31239;179;"{""type"":""Point"",""coordinates"":[37.609928049991,55.730896550001425]}"
12771;1595;36;"{""type"":""Point"",""coordinates"":[37.674432047901135,55.78193990044958]}"
12773;22990;110;"{""type"":""Point"",""coordinates"":[37.67478624999135,55.78220140000185]}"
6403;1605;36;"{""type"":""Point"",""coordinates"":[37.618940900004965,55.77360025000009]}"
6404;32541;232;"{""type"":""Point"",""coordinates"":[37.61894720000036,55.7735504]}"
35119;1610;36;"{""type"":""Point"",""coordinates"":[37.583250549318606,55.75377960001958]}"
11474;1614;36;"{""type"":""Point"",""coordinates"":[37.685368248838714,55.73431045040945]}"
11275;1623;36;"{""type"":""Point"",""coordinates"":[37.670244250078994,55.72961730000227]}"
11277;28165;130;"{""type"":""Point"",""coordinates"":[37.670280450012406,55.72944830000064]}"
910;1631;36;"{""type"":""Point"",""coordinates"":[37.65960359999649,55.743731600000324]}"
912;34816;295;"{""type"":""Point"",""coordinates"":[37.659587749994934,55.7436877500002]}"
34661;1641;36;"{""type"":""Point"",""coordinates"":[37.588165047545395,55.77176525070387]}"
34663;18843;71;"{""type"":""Point"",""coordinates"":[37.58768784994779,55.771502000014976]}"
28249;1657;36;"{""type"":""Point"",""coordinates"":[37.70975950000507,55.77524240000224]}"
28247;25031;120;"{""type"":""Point"",""coordinates"":[37.70989500010532,55.77519735005092]}"
